Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
221,50,13762.54,285.38,20.25,887.17,300,7.14,-3795,6798,231,88,6,19,8,0.056,42.3,119,2.62,3,26,13,28,0.077,8359,100.0,52.6765183334383,8.0,4.0,1,3,2,3,1,0,2017,8,8,3,0,18,61.99342342342343,275.2508,0.9525862068965517,0.21551724137931033,0.18386491557223264,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
200,25,14493.45,465.44,58.12,3442.25,450,17.31,-253,3853,406,144,3,4,12,0.11,256.5,503,20.6,4,44,14,46,0.136,640,22.07,78.19949377625414,11.0,3.0,3,5,3,3,0,-1,2017,8,8,3,0,112,72.10671641791045,579.738,0.4914004914004914,0.06142506142506143,0.19230769230769232,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
113,4,2317.21,479.93,34.22,783.78,24,5.11,-934,6906,478,352,4,4,5,0.764,298.4,472,100.0,4,56,5,48,0.262,5668,100.0,42.04673538623922,15.0,2.0,3,2,0,3,1,0,2017,8,8,3,1,10,20.32640350877193,579.3025,0.2359081419624217,0.008350730688935281,0.18386491557223264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
85,44,11544.95,195.42,79.53,3101.05,88,1.04,-1264,2689,380,198,4,0,8,0.421,53.4,110,4.15,3,66,42,45,0.172,6235,100.0,35.30182545382718,13.0,4.0,2,2,0,3,1,1,2017,8,8,3,0,68,134.2436046511628,262.38522727272726,0.2230971128608924,0.11548556430446194,0.20833333333333334,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
17,17,13442.32,500.0,85.49,2579.71,68,4.61,-6145,3000,661,398,5,14,4,0.879,167.4,455,27.74,3,8,1,32,0.223,1515,54.4,45.78035350612532,3.0,2.0,2,3,4,3,0,1,2017,8,8,3,0,25,746.7955555555556,790.724705882353,0.0256797583081571,0.0256797583081571,0.043478260869565216,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
227,12,4312.94,312.2,43.98,308.34,144,16.15,-2466,4741,532,200,1,9,8,0.334,156.7,351,28.29,2,48,26,37,0.108,3432,100.0,60.89791832739015,10.0,2.0,0,4,1,3,3,1,2019,10,9,2,0,116,18.91640350877193,359.41166666666663,0.425891181988743,0.0225140712945591,0.23076923076923078,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
263,7,10193.02,500.0,10.84,1456.05,126,18.61,-7451,6740,45,8,1,1,1,0.262,157.5,471,68.93,1,24,34,50,0.978,7994,100.0,49.40841787345389,12.0,5.0,3,-1,3,1,0,1,2017,8,8,3,0,61,38.60992424242424,1456.1457142857143,5.717391304347826,0.15217391304347827,0.19230769230769232,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
39,39,14070.23,303.32,10.98,3636.91,546,11.9,-3745,6949,396,52,5,19,10,0.877,123.4,509,11.9,4,64,41,38,0.483,1294,28.17,79.37048793556261,9.0,4.0,2,5,4,3,1,0,2017,8,8,3,1,192,351.75575,360.77512820512817,0.0982367758186398,0.0982367758186398,0.23076923076923078,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
27,34,710.03,161.79,64.62,304.25,510,13.28,-5147,348,268,150,1,18,6,0.105,62.5,900,26.65,1,59,31,50,0.455,4945,100.0,49.40841787345389,3.0,4.0,2,-1,4,3,2,0,2017,8,8,3,1,192,25.358214285714286,20.883235294117647,0.10037174721189591,0.12639405204460966,0.14814814814814814,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
289,9,4213.15,395.47,24.1,483.35,171,21.87,-1023,4421,619,1,6,13,3,0.275,352.7,536,61.63,5,95,39,26,0.371,3667,100.0,41.839087683096935,8.0,4.0,0,2,4,3,0,2,2012,3,11,6,1,10,14.52810344827586,468.12777777777774,0.4661290322580645,0.014516129032258065,0.08695652173913043,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
147,33,1125.49,33.28,12.02,366.02,825,25.26,-7163,5301,680,592,1,16,9,0.635,13.5,113,3.71,3,45,15,25,0.142,342,5.93,71.0875769360315,9.0,5.0,2,5,3,3,0,2,2017,8,8,3,1,10,7.604662162162162,34.10575757575758,0.21585903083700442,0.048458149779735685,0.25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
240,5,2527.39,412.08,18.46,56.52,30,1.83,-4182,7530,523,139,6,11,8,0.721,47.1,896,100.0,4,34,12,22,0.206,8629,100.0,75.25859521031089,14.0,3.0,2,5,1,3,3,0,2017,8,8,3,1,10,10.487095435684648,505.47799999999995,0.4580152671755725,0.009541984732824428,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
83,19,12703.37,500.0,87.35,3327.04,437,22.39,-1466,5984,202,118,1,3,11,0.753,144.4,693,36.59,1,83,50,0,0.508,2455,100.0,42.44508751921633,2.0,4.0,3,2,2,3,0,1,2017,8,8,3,1,192,151.23059523809525,668.5984210526316,0.4088669950738916,0.09359605911330049,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
269,8,12598.38,500.0,53.67,4129.84,152,19.82,-7460,7756,558,337,1,19,5,0.234,127.4,1000,100.0,2,5,35,40,0.718,643,44.87,68.8791163388386,8.0,4.0,2,5,2,3,0,2,2017,8,8,3,0,62,46.660666666666664,1574.7975,0.481216457960644,0.014311270125223614,0.08695652173913043,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
298,15,-1234.56,5.0,94.11,-252.13,180,12.47,-3521,3988,541,124,6,15,3,0.848,76.9,105,7.93,5,26,46,15,0.629,9042,100.0,49.40841787345389,13.0,5.0,0,-1,0,3,2,0,2017,8,8,3,0,190,-4.128963210702341,-82.304,0.5498154981549815,0.027675276752767528,0.17391304347826086,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
57,11,12208.76,500.0,25.15,2975.01,165,17.68,-3751,3019,232,225,2,10,8,0.909,86.5,912,80.84,4,75,41,15,0.134,1104,66.42,59.50468135498427,13.0,5.0,3,4,0,3,0,-1,2017,8,8,3,0,183,210.49586206896552,1109.8872727272728,0.2446351931330472,0.04721030042918455,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
227,5,234.55,92.43,23.72,29.01,135,27.03,-662,5299,129,44,4,18,2,0.34,249.1,759,100.0,5,52,44,30,0.759,5886,100.0,28.305806118325737,9.0,5.0,1,1,2,2,2,0,2017,8,8,3,0,13,1.0287280701754387,46.910000000000004,1.7461538461538462,0.038461538461538464,0.19736842105263158,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
74,19,12019.97,482.31,55.27,1572.31,532,30.88,-4480,6081,231,228,5,7,5,0.463,133.3,757,41.84,2,2,35,24,0.826,3214,100.0,49.40841787345389,7.0,4.0,1,-1,2,3,2,1,2017,8,8,3,0,200,160.26626666666667,632.63,0.31896551724137934,0.08189655172413793,0.19230769230769232,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
195,28,1512.87,77.47,42.43,712.38,560,16.78,-3966,5526,177,89,1,17,4,0.355,244.7,255,11.95,3,87,43,3,0.452,9194,100.0,60.71254185747322,0.0,4.0,2,4,4,2,0,1,2017,8,8,3,1,10,7.7187244897959175,54.03107142857142,1.095505617977528,0.15730337078651685,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
144,13,2106.7,251.24,68.61,464.93,117,10.0,-1384,7309,556,359,3,20,3,0.535,32.4,556,42.59,3,66,44,23,0.443,8722,100.0,62.56817176856824,5.0,5.0,0,4,0,3,2,2,2017,8,8,3,0,208,14.528965517241378,162.05384615384614,0.2585278276481149,0.02333931777378815,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
29,8,9801.41,500.0,15.85,1312.2,64,7.87,-1793,328,436,286,5,4,4,0.657,257.3,718,88.57,2,0,7,47,0.449,7856,100.0,73.90266138252565,8.0,4.0,2,5,0,3,1,1,2011,10,6,3,1,192,326.71366666666665,1225.17625,0.06636155606407322,0.018306636155606407,0.17391304347826086,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
158,13,4190.54,274.1,86.33,314.36,195,12.29,-2795,6311,603,458,1,3,9,0.526,285.9,813,62.5,5,82,41,31,0.527,9761,100.0,49.40841787345389,15.0,5.0,0,-1,3,3,3,0,2017,8,8,3,0,207,26.35559748427673,322.34923076923076,0.26158940397350994,0.02152317880794702,0.14814814814814814,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
112,23,6388.52,186.6,44.12,1468.52,621,24.26,-5465,3725,76,17,6,3,2,0.727,85.6,144,7.46,5,98,15,10,0.662,8581,100.0,34.70467841000676,10.0,4.0,3,1,1,1,3,2,2017,8,8,3,1,192,56.53557522123894,277.7617391304348,1.4545454545454546,0.2987012987012987,0.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
138,47,6683.98,165.98,97.93,1955.66,564,15.12,-7775,546,121,95,4,13,2,0.83,137.6,777,16.95,2,71,35,29,0.956,7881,100.0,25.92891641541553,10.0,4.0,2,1,0,2,0,1,2017,8,8,3,0,191,48.08618705035971,142.2123404255319,1.1311475409836065,0.38524590163934425,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
92,20,5618.08,249.46,33.8,846.18,60,2.69,-129,1407,416,79,6,22,8,0.261,277.5,322,15.23,4,90,47,28,0.951,6916,100.0,76.25459021957579,10.0,3.0,3,5,0,3,0,1,2017,8,8,3,1,192,60.409462365591395,280.904,0.22062350119904076,0.047961630695443645,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
272,7,14559.45,500.0,27.75,1659.52,63,10.51,-7515,4353,87,24,0,17,8,0.103,209.0,281,39.35,3,84,39,7,0.538,3008,100.0,41.58043383243158,8.0,4.0,2,2,2,1,0,1,2017,8,8,3,1,192,53.331318681318685,2079.921428571429,3.090909090909091,0.07954545454545454,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
124,41,2953.08,66.36,10.17,882.71,205,4.61,-6420,1889,409,218,2,4,1,0.159,255.2,767,19.05,4,48,1,48,0.068,3678,81.27,70.24668186273871,7.0,1.0,2,5,2,3,0,-1,2017,8,8,3,1,192,23.62464,72.02634146341464,0.3024390243902439,0.1,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
168,5,3157.9,448.63,52.96,216.77,40,4.71,-4790,3174,416,306,0,10,10,0.921,69.3,576,100.0,1,62,39,15,0.86,83,12.1,49.40841787345389,9.0,3.0,3,-1,4,3,1,-1,2017,8,8,3,1,192,18.68579881656805,631.58,0.4028776978417266,0.011990407673860911,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
70,3,1663.38,437.94,122.83,-13.86,9,1.16,-7908,914,464,115,3,14,12,0.013,64.8,456,100.0,4,14,21,50,0.348,5529,100.0,49.87837255556671,5.0,4.0,0,3,4,3,2,0,2017,8,8,3,1,10,23.427887323943665,554.46,0.15053763440860216,0.0064516129032258064,0.18386491557223264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
2,18,3066.03,209.3,71.42,116.23,54,6.68,-303,1958,219,18,5,1,12,0.317,18.7,911,52.06,4,93,36,13,0.194,8235,100.0,69.31005798314158,7.0,5.0,3,5,0,3,3,0,2017,8,8,3,1,10,1022.0100000000001,170.335,0.00909090909090909,0.08181818181818182,0.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
1,34,6830.85,148.6,54.22,901.96,748,20.25,-5003,5109,192,41,6,16,9,0.328,11.7,74,2.0,2,82,4,22,0.724,4204,100.0,76.59816807928755,7.0,1.0,1,5,2,3,0,2,2017,8,8,3,1,10,3415.425,200.90735294117647,0.0051813471502590676,0.17616580310880828,0.19736842105263158,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
211,24,6848.55,216.15,14.67,2407.03,192,4.35,-3354,2994,614,348,2,14,5,0.804,123.2,861,34.63,3,45,42,26,0.626,7412,100.0,49.40841787345389,7.0,3.0,2,-1,0,3,1,2,2017,8,8,3,0,112,32.30448113207547,285.35625,0.34308943089430893,0.03902439024390244,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
238,10,2787.98,283.58,81.94,921.94,230,20.66,-5163,2132,210,89,5,11,9,0.148,273.8,793,81.01,2,94,21,50,0.279,1824,100.0,47.55717200418688,8.0,3.0,2,3,2,3,0,0,2017,8,8,3,0,30,11.665188284518829,278.798,1.127962085308057,0.04739336492890995,0.08695652173913043,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
110,26,14661.03,492.4,62.55,1734.55,624,23.57,-6780,1444,529,527,5,15,6,0.504,219.8,248,8.96,1,57,18,24,0.637,8542,100.0,49.40841787345389,10.0,4.0,0,-1,2,3,3,1,2017,8,8,3,1,192,132.08135135135134,563.8857692307693,0.20754716981132076,0.04905660377358491,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
196,38,1454.77,70.02,73.72,688.45,988,26.69,-2313,3565,150,117,1,11,7,0.68,8.8,627,16.5,2,69,33,4,0.954,2624,54.7,49.40841787345389,14.0,5.0,0,-1,1,2,0,1,2015,4,9,3,0,214,7.384619289340101,38.28342105263158,1.2980132450331126,0.25165562913907286,0.26666666666666666,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
4,2,10287.5,500.0,28.38,1562.5,44,23.73,-1245,3552,98,51,4,15,12,0.782,65.1,559,100.0,3,52,5,4,0.735,7933,100.0,53.92855948248258,5.0,5.0,0,3,4,2,2,1,2017,8,8,3,1,192,2057.5,5143.75,0.04040404040404041,0.020202020202020204,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
200,28,7804.72,364.39,96.26,2166.64,420,14.56,-6214,2766,229,227,4,10,11,0.103,154.2,677,26.01,1,43,48,26,0.463,9154,100.0,27.02693474589536,8.0,4.0,3,1,3,3,1,1,2017,8,8,3,1,10,38.82945273631841,278.74,0.8695652173913043,0.12173913043478261,0.29411764705882354,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
212,28,9247.56,327.77,98.85,1961.37,728,26.37,-2404,7822,32,11,0,1,4,0.974,225.9,9,1.0,2,43,45,34,0.348,4914,100.0,51.43914726251912,9.0,2.0,3,3,2,1,0,0,2017,8,8,3,0,195,43.415774647887325,330.27,6.424242424242424,0.8484848484848485,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
265,14,8806.4,500.0,82.65,2480.15,196,12.29,-2829,3958,315,311,1,8,6,0.629,72.1,988,72.68,3,98,39,45,0.142,2225,100.0,49.40841787345389,13.0,5.0,3,-1,3,3,3,1,2017,8,8,3,0,154,33.10676691729323,629.0285714285714,0.8386075949367089,0.04430379746835443,0.14814814814814814,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
42,44,8581.55,260.55,102.78,383.39,396,8.97,-8000,3586,195,11,5,12,5,0.084,37.6,368,7.78,2,15,38,11,0.071,1843,37.16,32.0885393556704,12.0,3.0,2,1,2,3,1,1,2017,8,8,3,0,6,199.5709302325581,195.03522727272727,0.21428571428571427,0.22448979591836735,0.08695652173913043,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
99,33,-1349.13,5.0,52.06,-154.43,99,6.37,-2531,6633,18,18,3,14,1,0.407,250.4,302,9.36,1,63,0,17,0.222,1912,42.71,49.40841787345389,8.0,4.0,2,-1,1,0,0,0,2017,8,8,3,1,192,-13.4913,-40.88272727272727,5.2105263157894735,1.736842105263158,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
209,34,10094.38,306.68,46.34,2923.98,272,6.31,-5572,7966,170,123,3,4,12,0.874,6.8,28,1.78,3,4,37,20,0.642,4789,100.0,71.81232406975533,0.0,5.0,3,5,3,2,0,1,2013,8,3,5,0,34,48.06847619047619,296.8935294117647,1.2222222222222223,0.19883040935672514,0.19736842105263158,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
378,5,3886.02,500.0,41.97,469.0,135,28.83,-6531,550,253,44,0,12,3,0.419,332.3,565,100.0,4,98,48,41,0.796,3368,100.0,49.40841787345389,14.0,4.0,2,-1,3,3,2,2,2017,8,8,3,0,75,10.25335092348285,777.204,1.4881889763779528,0.01968503937007874,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
252,19,380.95,68.94,75.23,291.45,399,19.34,-2824,4239,425,172,5,21,7,0.382,248.4,842,42.59,1,95,19,28,0.612,5710,100.0,49.40841787345389,10.0,4.0,0,-1,4,3,1,2,2017,8,8,3,0,4,1.5057312252964425,20.05,0.5915492957746479,0.04460093896713615,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
113,25,5659.54,177.97,49.32,676.8,475,16.84,-2026,5798,675,63,2,3,12,0.171,139.5,724,27.92,1,35,31,7,0.202,8019,100.0,49.40841787345389,8.0,4.0,0,-1,1,3,0,0,2017,8,8,3,0,206,49.645087719298246,226.3816,0.16715976331360946,0.03698224852071006,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
82,46,140.28,12.09,80.19,-16.17,368,11.58,-5996,6009,401,290,1,8,12,0.665,325.2,606,13.44,2,47,2,44,0.621,6743,100.0,49.40841787345389,15.0,4.0,2,-1,4,3,1,1,2017,8,8,3,1,192,1.690120481927711,3.0495652173913044,0.20398009950248755,0.11442786069651742,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
102,1,1964.28,500.0,89.6,460.89,8,5.57,-2600,5661,179,143,0,7,2,0.103,204.8,614,100.0,1,89,44,48,0.453,395,100.0,49.40841787345389,7.0,4.0,0,-1,4,2,2,1,2017,8,8,3,1,10,19.070679611650487,1964.28,0.5666666666666667,0.005555555555555556,0.19230769230769232,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
117,26,6876.99,210.3,48.59,1725.92,338,12.85,-281,3281,299,111,1,16,2,0.348,100.0,619,25.68,3,65,26,13,0.66,7137,100.0,49.40841787345389,8.0,5.0,1,-1,0,3,0,2,2017,8,8,3,1,10,58.279576271186436,264.49961538461537,0.39,0.08666666666666667,0.19736842105263158,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
192,42,6339.74,112.99,61.34,260.78,294,6.73,-7481,2510,495,3,6,22,2,0.54,135.3,24,1.41,4,57,34,20,0.794,2892,57.24,21.31232325354632,3.0,5.0,3,0,4,3,0,1,2016,10,12,2,0,53,32.84839378238342,150.94619047619048,0.3870967741935484,0.0846774193548387,0.14814814814814814,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
234,26,125.52,88.83,2.77,327.51,676,26.61,-1398,7572,576,469,2,3,2,0.52,341.1,144,4.71,1,74,38,37,0.707,4010,100.0,49.40841787345389,14.0,3.0,1,-1,4,3,0,0,2017,8,8,3,0,155,0.5341276595744681,4.827692307692308,0.4055459272097054,0.045060658578856154,0.17391304347826086,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
37,12,11260.28,500.0,34.81,1190.53,348,30.02,-2079,2979,270,46,2,5,11,0.165,277.1,557,45.74,1,15,26,1,0.512,8751,100.0,49.40841787345389,8.0,3.0,0,-1,0,3,0,0,2017,8,8,3,0,78,296.3231578947369,938.3566666666667,0.13653136531365315,0.04428044280442804,0.29411764705882354,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
229,13,14983.27,500.0,36.13,3468.89,130,8.36,-4654,4396,266,201,3,12,1,0.8,312.8,523,39.76,5,26,2,16,0.784,3906,100.0,49.40841787345389,9.0,5.0,2,-1,1,3,0,2,2017,8,8,3,0,142,65.14465217391304,1152.559230769231,0.8576779026217228,0.04868913857677903,0.08695652173913043,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
225,9,11045.53,500.0,44.99,2484.32,180,18.12,-1968,7998,95,4,4,11,12,0.791,305.0,728,79.32,5,49,27,12,0.289,1758,95.24,41.63250628191339,9.0,5.0,3,2,1,2,0,1,2017,8,8,3,1,192,48.87402654867257,1227.2811111111112,2.34375,0.09375,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
266,29,1436.23,150.77,49.08,383.2,319,10.36,-5476,2951,412,300,1,23,10,0.832,79.4,223,5.13,1,42,33,25,0.024,2600,75.52,49.40841787345389,1.0,4.0,3,-1,2,3,3,1,2017,8,8,3,1,10,5.3791385767790265,49.5251724137931,0.6440677966101694,0.07021791767554479,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
22,7,6103.4,500.0,5.47,639.12,175,26.07,-7760,94,94,86,4,22,4,0.135,258.4,136,17.83,5,12,14,6,0.744,5750,100.0,66.57254545861049,14.0,4.0,2,5,3,2,2,1,2022,8,1,0,0,220,265.3652173913043,871.9142857142857,0.23157894736842105,0.07368421052631578,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
25,9,7274.97,500.0,113.28,853.22,144,18.63,-4577,3128,599,175,3,11,8,0.935,130.2,875,95.98,2,39,36,26,0.03,2124,100.0,49.40841787345389,8.0,1.0,2,-1,2,3,2,2,2017,8,8,3,1,192,279.8065384615385,808.33,0.041666666666666664,0.015,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
154,15,9276.53,500.0,45.08,695.44,225,15.92,-5732,5985,649,553,4,15,8,0.816,163.1,579,38.71,5,96,33,24,0.436,2772,100.0,21.226002218315116,2.0,4.0,1,0,4,3,0,1,2017,8,8,3,0,210,59.84858064516129,618.4353333333333,0.23692307692307693,0.023076923076923078,0.043478260869565216,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
43,3,3661.1,500.0,61.57,423.68,57,20.77,-7513,3256,419,325,3,16,7,0.825,128.1,866,100.0,3,67,46,12,0.609,87,10.73,49.40841787345389,8.0,1.0,2,-1,1,3,0,1,2017,8,8,3,0,70,83.20681818181818,1220.3666666666666,0.10238095238095238,0.007142857142857143,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
263,48,9660.0,269.35,103.83,3290.92,528,10.15,-6962,7078,550,25,1,19,7,0.594,244.4,326,7.39,5,54,3,33,0.947,3552,62.99,27.236907951833143,9.0,1.0,3,1,1,3,0,1,2017,8,8,3,1,10,36.59090909090909,201.25,0.47731397459165154,0.08711433756805807,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
198,17,5880.73,350.51,63.92,1544.41,136,7.61,-6587,1405,234,113,5,9,5,0.711,57.4,946,55.88,5,19,16,35,0.352,1255,49.74,36.77190937991318,9.0,4.0,1,2,0,3,2,0,2017,8,8,3,0,117,29.551407035175878,345.925294117647,0.8425531914893617,0.07234042553191489,0.14814814814814814,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
190,18,-2829.0,5.0,64.93,-1060.98,342,19.07,-5292,1983,252,245,2,20,4,0.611,154.8,783,42.79,3,91,28,30,0.953,5457,100.0,60.494755171719696,12.0,3.0,3,4,3,3,1,0,2017,8,8,3,0,148,-14.811518324607329,-157.16666666666666,0.7509881422924901,0.07114624505928854,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
