Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
156,4,7363.64,500.0,22.96,1999.67,16,2.58,-1477,4521,271,191,3,16,12,0.929,265.5,591,100.0,4,61,46,37,0.329,7289,100.0,49.98063806746877,12.0,1.0,2,3,1,3,1,1,2017,8,8,3,1,192,46.90216560509554,1840.91,0.5735294117647058,0.014705882352941176,0.13333333333333333,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
216,10,3082.7,288.21,2.64,334.22,270,27.64,-2760,4250,404,352,4,12,9,0.468,326.4,285,30.96,3,58,19,24,0.388,889,66.46,49.40841787345389,10.0,4.0,0,-1,3,3,2,1,2017,8,8,3,0,138,14.205990783410137,308.27,0.5333333333333333,0.024691358024691357,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
220,11,-1751.22,5.0,51.63,-249.27,165,16.72,-6231,2695,118,53,3,19,6,0.748,185.9,268,23.99,2,43,46,46,0.698,9625,100.0,29.17467347542143,11.0,5.0,1,1,1,2,3,1,2017,8,8,3,0,131,-7.924072398190045,-159.2018181818182,1.8487394957983194,0.09243697478991597,0.19230769230769232,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
130,3,9748.56,500.0,132.53,1071.38,81,29.5,-1243,6992,458,452,6,23,7,0.487,249.1,884,100.0,1,65,15,14,0.797,5657,100.0,76.64792075383055,15.0,2.0,3,5,3,3,0,1,2017,8,8,3,0,90,74.41648854961832,3249.52,0.28322440087145967,0.006535947712418301,0.19736842105263158,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
83,16,2555.91,101.59,33.98,781.11,368,26.95,-765,5609,371,210,5,3,1,0.449,101.7,985,61.72,1,77,31,41,0.063,6095,100.0,22.056952710554363,1.0,3.0,2,0,2,3,1,2,2017,8,8,3,0,34,30.4275,159.744375,0.22311827956989247,0.043010752688172046,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
86,6,1406.06,162.69,136.46,-61.85,42,5.39,-5733,4956,97,26,2,13,1,0.454,164.1,482,81.35,3,21,8,15,0.699,8346,100.0,49.40841787345389,2.0,2.0,0,-1,2,2,3,1,2017,8,8,3,0,176,16.1616091954023,234.34333333333333,0.8775510204081632,0.061224489795918366,0.23076923076923078,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
224,22,713.35,113.35,23.55,-43.35,374,18.14,-7546,6252,722,346,5,21,9,0.322,90.8,613,28.57,3,96,23,11,0.112,1742,71.29,49.40841787345389,10.0,4.0,2,-1,3,3,1,1,2017,8,8,3,1,192,3.1704444444444446,32.425000000000004,0.30982019363762103,0.030428769017980636,0.08695652173913043,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
390,18,1937.86,129.18,48.72,632.55,126,8.1,-1355,1686,101,12,4,22,11,0.172,57.4,202,10.78,5,36,6,48,0.065,5802,100.0,49.40841787345389,9.0,3.0,3,-1,0,2,0,0,2017,8,8,3,0,155,4.9561636828644495,107.65888888888888,3.823529411764706,0.17647058823529413,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
47,14,387.21,110.02,11.7,-105.94,406,30.64,-5067,7633,470,305,5,3,7,0.605,66.4,738,51.5,4,75,24,38,0.007,5691,100.0,49.40841787345389,2.0,5.0,2,-1,0,3,1,1,2017,5,8,0,0,183,8.066875,27.657857142857143,0.09978768577494693,0.029723991507430998,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
87,34,10527.76,319.98,104.6,2349.03,646,18.57,-4805,3987,249,116,1,1,7,0.244,311.4,793,24.82,3,75,17,37,0.668,1406,36.83,49.40841787345389,1.0,4.0,0,-1,3,3,2,1,2017,8,8,3,1,192,119.63363636363637,309.64,0.348,0.136,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
61,18,889.41,116.15,48.3,-87.33,522,32.91,-2850,5917,329,184,4,14,3,0.775,248.1,417,23.06,4,86,15,14,0.928,9384,100.0,65.67664057962335,5.0,4.0,0,5,0,3,2,2,2022,5,2,0,0,71,14.345322580645162,49.41166666666666,0.18484848484848485,0.05454545454545454,0.19736842105263158,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
114,16,8205.01,444.47,59.14,391.63,304,17.17,-4485,3160,609,570,1,21,1,0.177,241.0,183,11.45,3,14,23,50,0.126,8966,100.0,49.40841787345389,9.0,2.0,3,-1,0,3,0,1,2017,8,8,3,0,60,71.34791304347826,512.813125,0.18688524590163935,0.02622950819672131,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
202,23,5679.78,242.75,41.1,1197.15,621,30.1,-948,4504,407,180,5,19,12,0.935,72.4,353,16.62,5,100,9,3,0.956,2319,89.78,49.40841787345389,1.0,2.0,2,-1,0,3,0,2,2017,8,8,3,1,192,27.979211822660098,246.9469565217391,0.4950980392156863,0.056372549019607844,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
189,6,3196.14,429.43,53.74,666.41,174,26.9,-3147,7408,378,82,4,9,2,0.192,32.7,877,100.0,5,57,0,22,0.828,4920,100.0,49.40841787345389,6.0,5.0,2,-1,0,3,3,0,2017,8,8,3,1,192,16.82178947368421,532.6899999999999,0.49868073878627966,0.0158311345646438,0.14814814814814814,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
160,3,7496.77,500.0,44.06,616.2,6,2.4,-4368,2695,389,346,4,19,6,0.542,188.4,754,100.0,1,58,29,23,0.617,6718,100.0,53.90994165586864,2.0,2.0,3,3,0,3,0,0,2017,8,8,3,0,130,46.56378881987578,2498.9233333333336,0.41025641025641024,0.007692307692307693,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
114,8,2646.8,300.21,37.3,113.96,224,28.88,-4651,5215,228,158,6,6,9,0.723,163.4,666,83.28,4,92,13,43,0.526,8834,100.0,66.69356378809353,2.0,5.0,1,5,4,3,3,0,2017,8,8,3,1,192,23.015652173913043,330.85,0.4978165938864629,0.034934497816593885,0.25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
193,28,1306.14,165.83,41.49,145.69,784,29.6,-6696,2276,506,379,0,13,10,0.856,203.5,979,34.37,5,77,39,43,0.667,6380,100.0,49.40841787345389,10.0,1.0,3,-1,1,3,1,1,2017,8,8,3,0,32,6.732680412371135,46.64785714285715,0.3806706114398422,0.055226824457593686,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
193,36,9487.67,240.06,25.27,1507.63,324,7.93,-2146,6522,326,234,1,8,6,0.797,232.8,372,10.62,3,60,0,7,0.018,6714,100.0,78.2915889253731,13.0,4.0,3,5,4,3,2,0,2017,8,8,3,0,188,48.905515463917524,263.5463888888889,0.5902140672782875,0.11009174311926606,0.19736842105263158,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
235,49,11471.94,227.37,1.99,2164.68,196,5.89,-4931,3947,562,113,4,3,11,0.205,326.1,660,15.45,1,29,50,15,0.508,6922,100.0,49.40841787345389,3.0,4.0,1,-1,3,3,0,1,2017,8,8,3,0,177,48.60991525423729,234.12122448979594,0.41740674955595025,0.08703374777975133,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
237,40,5514.25,58.84,33.66,1436.97,800,22.85,-1019,1684,685,143,1,19,5,0.668,275.5,73,1.85,2,0,23,26,0.849,4050,83.06,75.77247371817785,0.0,4.0,2,5,3,3,2,2,2017,8,8,3,0,220,23.169117647058822,137.85625,0.3454810495626822,0.05830903790087463,0.18386491557223264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
156,43,302.39,30.97,46.92,173.28,215,4.16,-7795,7298,385,340,1,8,1,0.485,56.8,933,21.72,4,89,21,26,0.823,6033,100.0,56.81454274563046,13.0,4.0,3,4,3,3,0,0,2017,8,8,3,1,192,1.9260509554140126,7.032325581395349,0.40414507772020725,0.11139896373056994,0.18386491557223264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
86,9,12653.07,500.0,68.67,1083.51,36,4.32,-2710,2587,218,153,6,17,9,0.469,254.7,751,83.34,4,3,1,44,0.417,3206,100.0,49.40841787345389,1.0,5.0,1,-1,4,3,0,2,2017,8,8,3,0,207,145.43758620689655,1405.8966666666665,0.3926940639269406,0.0410958904109589,0.19736842105263158,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
40,36,12518.87,341.63,4.56,3531.77,792,23.35,-6157,7734,552,234,1,17,7,0.161,192.3,827,21.59,2,37,11,38,0.316,3245,73.18,48.89893486571803,9.0,4.0,2,3,2,3,0,0,2017,8,8,3,0,200,305.33829268292686,347.74638888888893,0.07233273056057866,0.0650994575045208,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
34,18,7148.83,400.41,39.29,1378.76,72,1.22,-4243,4237,524,314,6,0,9,0.183,341.6,762,42.04,1,19,23,1,0.176,7290,100.0,56.78032621817957,1.0,4.0,0,4,1,3,0,1,2017,8,8,3,0,188,204.2522857142857,397.15722222222223,0.06476190476190476,0.03428571428571429,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
137,19,12214.9,453.36,36.53,1495.27,95,5.54,-5469,2467,571,501,4,19,8,0.957,51.3,423,21.23,1,16,43,28,0.816,7118,100.0,28.923825472821072,0.0,4.0,2,1,3,3,2,1,2017,8,8,3,0,9,88.51376811594203,642.8894736842105,0.2395104895104895,0.033216783216783216,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
207,2,4461.61,500.0,58.18,577.99,46,22.92,-7605,101,331,267,0,11,12,0.826,78.6,631,100.0,4,43,38,17,0.407,676,59.93,49.52677691098776,0.0,5.0,1,3,1,3,0,-1,2017,8,8,3,0,93,21.450048076923075,2230.805,0.6234939759036144,0.006024096385542169,0.26666666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
145,2,8560.27,500.0,34.64,2399.01,8,6.62,-5620,534,508,223,2,0,12,0.452,99.5,33,15.24,4,65,32,21,0.906,8523,100.0,50.0802692426408,5.0,2.0,1,3,0,3,0,0,2017,8,8,3,1,192,58.631986301369864,4280.135,0.28487229862475444,0.003929273084479371,0.08695652173913043,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
59,24,8755.96,294.6,5.8,897.45,360,16.9,-7013,5189,343,203,6,0,10,0.388,13.6,945,39.25,5,93,20,5,0.313,5830,100.0,49.40841787345389,8.0,5.0,3,-1,2,3,1,2,2017,8,8,3,1,192,145.93266666666665,364.83166666666665,0.17151162790697674,0.06976744186046512,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
55,15,2274.53,144.77,54.35,538.11,360,25.37,-387,3623,406,246,3,4,1,0.202,23.5,871,57.7,4,94,39,33,0.936,2959,100.0,49.40841787345389,8.0,5.0,3,-1,2,3,1,-1,2017,8,8,3,0,51,40.61660714285715,151.63533333333334,0.13513513513513514,0.036855036855036855,0.17391304347826086,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
182,34,2434.4,65.48,43.15,315.04,782,22.01,-6690,2284,648,585,0,18,9,0.921,139.2,210,6.4,2,98,24,37,0.236,6116,100.0,41.10627128395424,8.0,5.0,1,2,1,3,0,1,2017,8,8,3,1,10,13.302732240437159,71.60000000000001,0.28043143297380585,0.05238828967642527,0.20833333333333334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
108,44,13809.45,321.77,70.71,777.63,1276,29.05,-3491,6542,428,268,2,23,3,0.713,146.1,370,9.12,1,18,29,21,0.53,3375,65.05,57.80402132872589,8.0,3.0,2,4,3,3,1,2,2017,8,8,3,0,30,126.69220183486239,313.8511363636364,0.2517482517482518,0.10256410256410256,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
63,15,4321.47,264.96,60.45,928.75,60,1.35,-1489,6709,470,235,1,9,3,0.097,259.9,316,22.28,3,68,48,30,0.834,8036,100.0,49.40841787345389,5.0,4.0,1,-1,0,3,3,0,2017,8,8,3,1,10,67.52296875,288.098,0.1337579617834395,0.03184713375796178,0.29411764705882354,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
236,6,6629.74,500.0,16.99,1413.75,42,7.15,-612,1891,569,317,5,20,11,0.229,41.7,974,100.0,4,75,21,29,0.99,8529,100.0,49.40841787345389,7.0,4.0,3,-1,0,3,0,1,2017,8,8,3,1,10,27.973586497890295,1104.9566666666667,0.41403508771929826,0.010526315789473684,0.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
249,39,6168.04,149.58,36.37,1393.51,702,18.83,-5631,365,381,1,0,0,1,0.475,240.2,533,12.4,1,63,34,38,0.9,8348,100.0,49.40841787345389,3.0,5.0,2,-1,3,3,0,1,2017,8,8,3,0,208,24.672159999999998,158.15487179487178,0.6518324607329843,0.10209424083769633,0.17391304347826086,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
124,4,5792.41,500.0,56.02,1516.49,32,6.8,-227,6440,140,39,5,20,10,0.202,28.9,877,100.0,4,69,21,7,0.754,3817,100.0,78.87993896492515,1.0,1.0,1,5,4,2,0,2,2017,8,8,3,1,192,46.33928,1448.1025,0.8794326241134752,0.028368794326241134,0.19736842105263158,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
218,4,10298.76,500.0,64.71,736.84,88,25.55,-866,638,12,4,5,4,4,0.369,205.5,495,100.0,1,78,45,35,0.126,5200,100.0,64.33784924072185,9.0,5.0,1,4,0,0,1,2,2017,8,8,3,1,192,47.02630136986301,2574.69,16.76923076923077,0.3076923076923077,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
138,10,6844.05,500.0,36.69,1509.13,60,4.14,-2357,5405,146,67,4,1,12,0.69,227.0,382,38.67,4,26,6,37,0.977,2296,100.0,72.97514573866627,1.0,3.0,3,5,4,2,0,-1,2017,8,8,3,0,104,49.23776978417266,684.405,0.9387755102040817,0.06802721088435375,0.19230769230769232,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
63,13,14670.04,500.0,22.41,4352.25,182,15.17,-5931,5824,531,517,1,8,9,0.653,218.6,344,27.26,4,44,4,4,0.02,2735,100.0,59.877859611328944,2.0,3.0,2,4,2,3,0,1,2017,8,8,3,0,113,229.219375,1128.4646153846154,0.11842105263157894,0.02443609022556391,0.23076923076923078,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
3,44,14049.12,340.47,17.5,1859.45,528,12.3,-5000,2187,252,58,3,3,3,0.582,212.2,646,15.2,5,5,35,49,0.569,5448,100.0,29.640210900726338,2.0,5.0,3,1,4,3,1,0,2017,8,8,3,0,3,3512.28,319.29818181818183,0.011857707509881422,0.17391304347826086,0.18386491557223264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
243,18,3825.46,323.09,59.05,1028.44,432,18.98,-2398,6287,6,2,6,23,12,0.97,64.6,702,39.87,1,86,24,48,0.08,4421,100.0,49.40841787345389,5.0,5.0,0,-1,0,0,0,1,2017,8,8,3,1,192,15.678114754098361,212.52555555555557,34.714285714285715,2.5714285714285716,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
96,49,7351.95,198.51,18.3,1609.36,686,16.04,-2510,7193,13,11,1,18,10,0.813,156.7,697,13.96,1,20,27,31,0.901,41,1.0,56.57855186862517,3.0,3.0,3,4,1,0,1,2,2017,8,8,3,0,72,75.79329896907217,150.03979591836733,6.857142857142857,3.5,0.125,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
29,2,5100.73,500.0,12.77,565.82,46,21.37,-2987,2938,676,393,0,23,2,0.424,181.9,673,100.0,4,91,10,23,0.593,83,24.69,58.32469716913256,1.0,5.0,3,4,0,3,1,-1,2017,8,8,3,1,192,170.02433333333332,2550.365,0.04283604135893648,0.0029542097488921715,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
50,44,5296.52,158.5,49.01,1400.8,1188,23.17,-4924,4731,143,68,3,1,7,0.459,70.7,353,8.27,5,5,18,41,0.291,8084,100.0,49.40841787345389,0.0,3.0,3,-1,4,2,0,0,2017,8,8,3,1,10,103.85333333333334,120.37545454545456,0.3472222222222222,0.3055555555555556,0.18386491557223264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
266,21,326.43,120.57,102.97,-27.9,336,17.9,-4540,2796,145,107,6,0,8,0.403,270.1,811,39.82,5,75,45,37,0.207,7835,100.0,45.37363988289981,7.0,4.0,2,3,4,2,0,0,2017,8,8,3,0,65,1.2225842696629214,15.544285714285715,1.821917808219178,0.14383561643835616,0.043478260869565216,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
128,44,11354.23,219.88,113.62,1906.03,616,13.18,-3099,7826,567,206,5,22,2,0.179,190.5,145,2.27,3,94,38,45,0.328,3676,73.3,27.87805423632,4.0,3.0,3,1,1,3,1,0,2017,8,8,3,1,192,88.01728682170543,258.05068181818183,0.22535211267605634,0.07746478873239436,0.20833333333333334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
109,46,12251.35,237.78,94.28,1737.97,1196,27.19,-6578,3272,38,4,1,17,6,0.289,159.9,835,18.17,1,81,32,13,0.301,8623,100.0,49.40841787345389,8.0,5.0,3,-1,4,1,0,1,2017,8,8,3,1,192,111.37590909090909,266.3336956521739,2.7948717948717947,1.1794871794871795,0.19736842105263158,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
115,17,9102.4,449.67,12.78,1552.59,51,8.1,-2839,7455,223,67,1,8,9,0.888,308.0,13,1.0,5,6,49,3,0.534,1680,95.81,49.40841787345389,14.0,4.0,2,-1,1,3,1,0,2017,8,8,3,1,192,78.46896551724137,535.435294117647,0.5133928571428571,0.07589285714285714,0.18386491557223264,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
49,12,10446.14,500.0,72.85,1317.58,156,12.23,-2101,7519,678,319,2,12,3,0.57,179.4,616,49.89,2,99,42,0,0.492,9879,100.0,43.12949239471714,14.0,4.0,0,2,2,3,0,1,2017,8,8,3,1,192,208.9228,870.5116666666667,0.07216494845360824,0.017673048600883652,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
174,48,10432.98,182.21,11.22,789.05,960,16.19,-615,4110,443,62,3,13,1,0.821,351.4,382,8.48,2,76,14,24,0.206,8509,100.0,49.40841787345389,8.0,3.0,1,-1,4,3,1,0,2017,8,8,3,0,67,59.61702857142857,217.35375,0.3918918918918919,0.10810810810810811,0.08695652173913043,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
47,36,345.56,78.65,52.37,47.44,648,18.31,-1732,732,365,319,0,13,2,0.322,82.4,872,23.41,1,24,2,25,0.797,4441,100.0,49.22321894618891,14.0,4.0,0,3,0,3,0,0,2017,8,8,3,1,192,7.199166666666667,9.598888888888888,0.1284153005464481,0.09836065573770492,0.125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
181,47,8600.72,165.72,41.98,1978.36,752,20.0,-2355,7033,120,87,2,10,9,0.491,349.0,247,8.17,3,17,16,22,0.238,4387,77.42,54.72784817670787,10.0,5.0,2,3,0,2,1,0,2017,8,8,3,0,72,47.25670329670329,182.99404255319146,1.4958677685950412,0.3884297520661157,0.20833333333333334,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
45,35,12328.94,326.81,42.45,4261.38,210,6.24,-4038,2911,382,6,2,21,6,0.165,264.5,342,9.91,1,69,48,20,0.998,5458,100.0,69.45308918389125,7.0,5.0,2,5,1,3,0,1,2017,8,8,3,1,192,268.02043478260873,352.2554285714286,0.1174934725848564,0.09138381201044386,0.19230769230769232,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
241,42,7825.72,222.3,41.56,1326.86,462,7.82,-1570,4800,300,219,4,1,1,0.004,143.2,889,20.93,4,4,37,0,0.264,6063,100.0,49.40841787345389,10.0,3.0,1,-1,3,3,2,2,2017,8,8,3,0,50,32.337685950413224,186.32666666666668,0.8006644518272426,0.13953488372093023,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
141,13,1395.34,59.52,35.81,641.96,143,12.22,-4763,5114,720,330,6,22,2,0.529,213.5,386,29.39,1,95,26,0,0.261,8322,100.0,43.28262844282659,0.0,5.0,1,2,0,3,1,-1,2009,7,9,3,0,144,9.826338028169014,107.33384615384615,0.1955617198335645,0.018030513176144243,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
220,47,279.76,94.7,87.71,152.75,423,5.38,-114,1207,530,217,6,19,1,0.583,291.9,304,5.87,2,58,27,31,0.023,203,1.0,71.61235621949201,6.0,3.0,2,5,0,3,0,-1,2017,8,8,3,0,108,1.2658823529411765,5.952340425531915,0.4143126177024482,0.08851224105461393,0.14814814814814814,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
181,24,7379.22,307.21,24.96,651.25,528,19.2,-4475,4151,111,1,2,12,11,0.72,89.0,980,42.04,3,91,18,44,0.559,4007,100.0,57.98952231532271,1.0,4.0,2,4,4,2,0,1,2017,8,8,3,0,141,40.54516483516483,307.46750000000003,1.6160714285714286,0.21428571428571427,0.043478260869565216,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
98,36,2618.55,60.88,11.18,578.5,432,10.9,-1889,2021,708,686,6,19,4,0.197,180.6,493,13.68,4,16,9,9,0.925,3716,89.75,49.40841787345389,8.0,5.0,2,-1,0,3,0,0,2017,8,8,3,0,133,26.450000000000003,72.73750000000001,0.1382228490832158,0.05077574047954866,0.20833333333333334,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
353,6,911.4,261.65,25.92,218.56,18,7.1,-7045,139,341,179,2,22,3,0.685,207.6,407,68.46,4,96,44,5,0.989,9351,100.0,34.43857548680862,13.0,3.0,1,1,1,3,3,1,2017,8,8,3,0,198,2.574576271186441,151.9,1.0321637426900585,0.017543859649122806,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
164,37,5804.52,195.45,46.06,867.07,407,13.77,-3013,2853,207,50,3,20,8,0.047,303.5,886,24.78,2,18,37,41,0.094,7891,100.0,49.40841787345389,1.0,2.0,2,-1,0,3,2,1,2017,8,8,3,0,191,35.178909090909094,156.87891891891894,0.7884615384615384,0.1778846153846154,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
67,30,14970.72,400.99,23.09,927.64,300,9.09,-346,5164,339,169,6,3,10,0.489,24.9,92,5.35,4,66,9,38,0.06,1148,30.69,49.40841787345389,15.0,5.0,2,-1,4,3,1,0,2017,8,8,3,0,155,220.15764705882353,499.024,0.19705882352941176,0.08823529411764706,0.14814814814814814,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
56,39,12112.33,208.57,77.43,2912.17,273,5.76,-2129,6825,711,660,2,0,6,0.609,210.6,139,1.43,4,57,36,20,0.92,9437,100.0,59.88418515317337,8.0,2.0,2,4,4,3,0,0,2017,8,8,3,1,10,212.49701754385964,310.5725641025641,0.07865168539325842,0.054775280898876406,0.19736842105263158,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
